image_path,true_label,predicted_label,is_correct,confidence,top3_predictions,top3_confidences,prob_down,prob_forward,prob_left,prob_right,prob_up,prob_wave
HandNavigation\Test\HandNavigation\Test\down\frame_1714026415077.png,down,down,1,0.99999297,"down, wave, right","1.0000, 0.0000, 0.0000",0.99999297,2.4949898e-07,7.4587285e-07,1.8237109e-06,9.084768e-07,3.2721653e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026415186.png,down,down,1,0.999998,"down, up, wave","1.0000, 0.0000, 0.0000",0.999998,2.6633936e-07,7.871085e-08,5.294245e-07,5.976986e-07,5.6682023e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026415245.png,down,down,1,0.9999974,"down, up, left","1.0000, 0.0000, 0.0000",0.9999974,3.7505707e-08,8.8702126e-07,4.6980043e-07,9.328389e-07,3.175223e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026415307.png,down,down,1,0.9999987,"down, left, right","1.0000, 0.0000, 0.0000",0.9999987,2.5496627e-08,9.12511e-07,3.0017125e-07,4.7028674e-08,4.676819e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026415374.png,down,down,1,0.9999957,"down, up, left","1.0000, 0.0000, 0.0000",0.9999957,2.8997889e-07,6.650875e-07,3.6427525e-07,2.8781926e-06,2.5974344e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026415427.png,down,down,1,0.9999969,"down, up, left","1.0000, 0.0000, 0.0000",0.9999969,1.7138547e-07,9.2256073e-07,2.1893415e-07,1.7942151e-06,1.8679831e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026415494.png,down,down,1,0.9999975,"down, left, up","1.0000, 0.0000, 0.0000",0.9999975,2.0257498e-07,1.0459762e-06,1.7523665e-07,6.8758703e-07,3.8454002e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026415555.png,down,down,1,0.99999785,"down, up, right","1.0000, 0.0000, 0.0000",0.99999785,4.2362778e-08,3.464661e-07,4.7000097e-07,1.1795163e-06,6.251171e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026415607.png,down,down,1,0.9999993,"down, left, up","1.0000, 0.0000, 0.0000",0.9999993,8.0656555e-08,2.608825e-07,7.323302e-08,2.56968e-07,1.438174e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026415677.png,down,down,1,0.9999993,"down, up, right","1.0000, 0.0000, 0.0000",0.9999993,8.131303e-08,1.2019018e-07,1.315425e-07,2.589012e-07,9.574952e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026415741.png,down,down,1,0.9999981,"down, up, right","1.0000, 0.0000, 0.0000",0.9999981,4.207563e-08,3.530948e-07,5.021936e-07,9.5279984e-07,6.176518e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026415797.png,down,down,1,0.99999845,"down, up, right","1.0000, 0.0000, 0.0000",0.99999845,9.472891e-08,6.730957e-08,2.4844942e-07,1.103717e-06,2.3474437e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026415857.png,down,down,1,0.99996173,"down, up, forward","1.0000, 0.0000, 0.0000",0.99996173,4.7845874e-06,6.0236044e-07,2.190339e-06,3.0009607e-05,6.1447474e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026415927.png,down,down,1,0.99999905,"down, up, left","1.0000, 0.0000, 0.0000",0.99999905,9.649568e-08,2.3172758e-07,5.719209e-08,3.2363442e-07,1.6548417e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026415977.png,down,down,1,0.99998665,"down, up, left","1.0000, 0.0000, 0.0000",0.99998665,1.3744747e-07,2.3341627e-06,9.716903e-07,8.919483e-06,9.647116e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026416041.png,down,down,1,0.9999944,"down, up, left","1.0000, 0.0000, 0.0000",0.9999944,8.3657176e-07,1.3922937e-06,1.0924488e-06,2.1059789e-06,6.904601e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026416107.png,down,down,1,0.99999607,"down, left, right","1.0000, 0.0000, 0.0000",0.99999607,9.399366e-08,1.7720592e-06,1.165099e-06,5.872144e-07,2.7350598e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026416177.png,down,down,1,0.9999933,"down, up, forward","1.0000, 0.0000, 0.0000",0.9999933,1.2480784e-06,1.0278071e-06,7.447402e-07,3.4457858e-06,1.2611217e-07
